meses_antiguedad,FacturaMes,FacturaTotal,missing_count,Genero,Mayor65,Conyuge,PersCargo,Telf_serv,VariasLineas,Seguridad,CopiaSeguridad,Antivirus_disp,Soporte_tecnico,TV_streaming,Peliculas,Fact_sinPapel,Fuga,Int_serv_Fiber optic,Int_serv_No,Contrato_One year,Contrato_Two year,MetodoPago_Credit card (automatic),MetodoPago_Electronic check,MetodoPago_Mailed check
0.9316537185978474,-0.2938581394812189,0.38462112129593956,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1.6284012728654305,0.8718872567986704,1.9005052663832236,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
-1.117603793953867,0.834985963679019,-0.7940344765542832,2.4033093959902643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.117603793953867,0.7024767747493629,-0.8207849837374313,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.2371964912466577,1.2341908619734272,0.7454218976349828,0.8490184376773955,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.0766186437028327,-0.6628710706777307,-0.8757868516420557,0.8490184376773955,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.5464309723633618,0.5414529502272483,1.4124409385441543,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,0
-0.8716928924476613,0.4039117667812759,-0.6279473754377908,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.0519898874269755,0.516292977645668,0.06341639271809055,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.0546091693509503,1.1670976017558796,1.5830306002756318,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0,1,0,0
0.5627873663385389,-0.4099015705349887,0.09422803300495068,2.4033093959902643,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1.4644606718612931,1.3851506974629093,2.2345113927879914,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0,1,0,0
1.6284012728654305,1.3415400783215035,2.2947662480767654,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,1,0,0
1.0955943196019846,0.9926551251902559,1.422902770561326,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,1,0,0,1,0
-0.13396018792904407,-1.4965048288807594,-0.7616557686024036,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
0.48081706583647027,-0.34082342163350243,0.024990127861769774,-0.7052725206354734,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,1,0
1.4644606718612931,-0.20831423270384586,0.7571417980592827,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
-0.16295642593218704,1.1738069277776346,0.3749538587990593,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0
0.7677131175937103,-1.5065688179133918,-0.5181202106330511,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
1.5874161226143961,-0.5840364899221124,0.44280126728172997,-0.7052725206354734,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,1,0,1,0
-1.281544394958004,-0.4817192680903522,-0.9757260401942787,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1
-1.281544394958004,-1.4998594918916368,-0.9891233651614162,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-0.6667671411924898,-1.5132781439351464,-0.8673776575523037,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0
1.3415052211081904,0.21940530118302004,0.9383477914368777,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1.1775646201040533,-0.07748237527962809,0.670246792465179,-0.7052725206354734,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,1
-0.25691563868214695,0.5867409008740931,-0.08406453879824191,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
-1.281544394958004,-1.4847635083426887,-0.9889247227813435,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,0,0,0,0
1.5874161226143961,1.7373903136050342,2.782874718666962,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
1.2595349206061217,1.2794788126202716,1.7817171230996405,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,1,0
0.39884676533440167,0.8746542255806415,0.8662847502215492,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.5438116904393869,0.31501319699302516,-0.369028068700572,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,0,0
1.6284012728654305,-1.38076895500549,-0.2813384935861767,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0
0.8496834180957789,-0.11270633689384048,0.4844278815947805,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1,0,0,1,0
1.300520070857156,-1.3438676618858387,-0.31422484317602034,-0.7052725206354734,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0
-0.4208562396862841,0.5783542433468997,-0.1940462032319272,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
1.423475521610259,-0.4548819640033333,0.450769033860209,0.8490184376773955,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
-0.9536631929497299,0.7913753445376132,-0.6441256937259489,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
1.3415052211081904,0.9188525389509534,1.6246130718375553,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,0,0
0.8496834180957789,1.544497190479585,1.5781086835249374,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0,0,1,0
-0.8716928924476613,0.8769192513149862,-0.5474972115082739,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,1,0
0.9336184052998944,-0.1512849615189303,0.7330398559437732,0.8490184376773955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0
1.5464309723633618,0.49281033656952666,1.4461218576542896,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1
0.439831915585436,0.4810690160314555,0.5296300587491428,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,1,0
-0.7897225919455927,-1.120782571662493,-0.844555855219486,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0
-1.1585889442049013,-0.3274047695899927,-0.8940840219843245,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
-0.011004737175941214,1.0647803799241198,0.40739878087762993,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.7487374416945585,0.6823487966840983,-0.466406977687411,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.9946483432007641,0.060058808166344506,-0.7566234949738906,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
-0.0519898874269755,0.8953698978748121,0.3244324801338564,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.13396018792904407,1.0060737772337656,0.17355255678072137,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.8906685683468132,-0.1496076300134917,0.44737004202340624,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
-1.0766186437028327,0.47603702151513977,-0.784499642310785,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,1,0,0
-1.0356334934517986,-0.5253298872317583,-0.8434302150657397,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.5218022160875045,0.6739621391569048,0.6415981469835568,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1
-1.281544394958004,0.1573440354817887,-0.9673168461045266,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-1.24055924470697,0.985945799168501,-0.9224236682080555,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.6857428170916418,1.1486469551960543,1.1742245820856425,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,1
1.2185497703550874,1.0614257169132422,1.651363579020703,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0
-0.7077522914435241,0.6236421939937441,-0.44239332107415613,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.4618413899373184,0.49448766807496525,-0.2286761914912995,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0
-0.37987108943524983,1.3415400783215035,-0.033388660504093656,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.25691563868214695,0.8987245608856893,0.0403076625029454,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.3168764648323331,1.2543188400386913,0.8059636808060844,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,0,1,0
1.5464309723633618,-1.5065688179133918,-0.35245246565226823,3.9576003543031333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
1.013624019099916,0.33010918054197347,0.7759686814150791,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
1.5464309723633618,-1.2885157222063621,-0.17837552658173322,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0
1.5464309723633618,-1.4965048288807594,-0.4114713239094776,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
1.5874161226143961,0.017893527599035165,1.0735791095153826,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,0,1,0
0.9726388688488817,0.4156530873193465,0.8895921228167673,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0
1.6284012728654305,1.4774039302620372,2.535255956218334,2.4033093959902643,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,0,0,0
-1.4240412541498446,0.5984822214121638,-0.9615120743312857,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-1.0432246993650272,-0.16470361356244,-0.971554550212748,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1
-0.13396018792904407,0.3519144901126766,-0.049191765407669424,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
1.2595349206061217,0.5615809282925128,1.1938901777128579,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,1,0,1,0,0
0.8496834180957789,0.9423351800270952,1.1119391602450122,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0,0,0,1,0
0.8496834180957789,0.47939168452601694,0.7424643333094532,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,1
-0.8716928924476613,-1.4612808672665472,-0.9085407729785173,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
-0.0929750376780098,0.42332557475642263,0.21968173170875713,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0
1.013624019099916,1.343217409826942,1.6160052353677306,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0
1.6284012728654305,0.4637449616077474,1.399396755586035,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1
0.23490616433026454,-1.1953304107959124,-0.6643430737422554,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-0.9126780426986956,-1.4914728343644434,-0.9160008979190323,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0
-1.0766186437028327,1.1905802428320214,-0.7560937819603628,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1
1.3415052211081904,1.554561179512217,2.200698045424474,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,1,0,0
-1.281544394958004,-1.5032141549025144,-0.9891675079125435,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-0.33888593918421556,-0.2913790079272496,-0.4278262132021448,2.4033093959902643,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0
0.15293586382819593,0.35023715860723803,0.17611283634610506,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0
-1.0356334934517986,0.834985963679019,-0.7189255855111705,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0
0.27589131458129884,1.0429750703534166,0.632284026495695,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,1,0,0,1,0
-0.2979007889331812,-1.4596035357611084,-0.779268726302199,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,0
-0.17494533818007837,-0.33914609012806357,-0.3681672850535895,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1
1.3824903713592247,0.08186411773704766,0.9313070226320723,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
-0.21593048843111265,1.2174175469190405,0.23530826560782384,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0
1.136579469853019,0.965817821103237,1.5512036767128439,-0.7052725206354734,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.37987108943524983,-0.24353819431805823,-0.36953571033853605,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0
1.6284012728654305,0.6689301446405891,1.6932991925916447,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
1.5874161226143961,-1.488118171353566,-0.38443388884400215,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
-0.33888593918421556,0.516292977645668,-0.17777959944151464,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-1.281544394958004,0.489455673558649,-0.9629467137429232,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-1.1585889442049013,0.16405336150354308,-0.8823420501844607,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
-1.281544394958004,-1.5082461494188304,-0.9892337220392345,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1
0.39884676533440167,-1.5065688179133918,-0.6273073055464449,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1
-0.9536631929497299,1.0161377662663977,-0.6050152162271548,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.281544394958004,0.19592266010687828,-0.9668092044665625,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.3168764648323331,0.6840261281895369,0.4602155826014527,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.423475521610259,-1.5116008124297078,-0.43096034853218357,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0
0.8906685683468132,0.8500819472279673,1.0623006366023557,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-0.2979007889331812,-1.310321031777065,-0.7564469239693814,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0
1.0100253120387417,0.08689611225336345,0.904512372697797,2.4033093959902643,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0
0.8086982678447446,0.528034298183739,0.899237313938084,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,1
1.9581604667713368,1.6501690753222225,2.4076171913337254,0.8490184376773955,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
0.19392101407923024,-1.2029718154289888,-0.5680898049091626,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
1.6284012728654305,1.5159825548871273,2.480717587200546,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
0.8086982678447446,0.143925383438279,0.5395842491283505,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,0,0,1,0
-0.7897225919455927,-1.509923480924269,-0.8785678449630759,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-0.9126780426986956,0.37875179419969557,-0.6547199539965025,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1
0.6857428170916418,0.8702099252932318,0.986220605034442,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,1,0,0
1.423475521610259,-0.1328343149591048,0.7104829101177194,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0
-1.281544394958004,-0.6645484021831695,-0.9781318201307168,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,1
0.11195071357716166,-0.07748237527962809,-0.019880978659137773,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0
-0.9126780426986956,1.5310785384360752,-0.537300235997866,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.5627873663385389,-1.4998594918916368,-0.6197588951036754,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
1.5464309723633618,1.155356281217809,2.0209046200829532,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0,0,1,0
-0.3800870616621742,0.4978423310858424,-0.10801198128480602,3.9576003543031333,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0
-1.281544394958004,-1.471344856299179,-0.9887481517768342,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1
1.0546091693509503,0.6655754816297114,1.172392657913859,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,1,0
-0.17494533818007837,1.386828028968348,0.3255581202876028,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.0356334934517986,-0.17979959711138807,-0.8348444499714784,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,1,0,0,1,0
